
Predictions were generated on 27-May-2018 at 19:42:41 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a DLL S-Function for Simulink as a 64-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSTipVxa 	BldPitch1 	BldPitch2 	GenSpeed  	RotTorq   	RotPwr    	HSShftTq  	RotAccel  	GenAccel  	LSSTipP   	LSSGagP   	LSSGagVxa 	RtSkew    	GenTq     	BlPitchC1 	GenPwr    
    9.1000	 1.468E+01	-3.485E+00	 0.000E+00	-9.481E+00	 2.000E+00	 2.000E+00	-8.340E+02	 6.745E+02	-6.697E+02	 7.668E+00	-1.054E+01	-9.272E+02	 2.742E+02	 2.742E+02	-9.481E+00	 1.435E+01	 8.526E+00	 2.000E+00	-7.446E+02
    9.1500	 1.475E+01	-3.611E+00	 0.000E+00	-9.569E+00	 2.000E+00	 2.000E+00	-8.417E+02	 6.747E+02	-6.761E+02	 7.671E+00	-1.051E+01	-9.243E+02	 2.713E+02	 2.713E+02	-9.569E+00	 1.472E+01	 8.526E+00	 2.000E+00	-7.515E+02
    9.2000	 1.482E+01	-3.738E+00	 0.000E+00	-9.656E+00	 2.000E+00	 2.000E+00	-8.494E+02	 6.750E+02	-6.825E+02	 7.673E+00	-1.047E+01	-9.212E+02	 2.685E+02	 2.684E+02	-9.656E+00	 1.509E+01	 8.526E+00	 2.000E+00	-7.584E+02
    9.2500	 1.489E+01	-3.869E+00	 0.000E+00	-9.743E+00	 2.000E+00	 2.000E+00	-8.571E+02	 6.753E+02	-6.890E+02	 7.676E+00	-1.043E+01	-9.179E+02	 2.655E+02	 2.655E+02	-9.743E+00	 1.548E+01	 8.526E+00	 2.000E+00	-7.652E+02
    9.3000	 1.496E+01	-4.001E+00	 0.000E+00	-9.830E+00	 2.000E+00	 2.000E+00	-8.647E+02	 6.755E+02	-6.954E+02	 7.679E+00	-1.040E+01	-9.149E+02	 2.626E+02	 2.626E+02	-9.830E+00	 1.586E+01	 8.526E+00	 2.000E+00	-7.721E+02
    9.3500	 1.503E+01	-4.137E+00	 0.000E+00	-9.917E+00	 2.000E+00	 2.000E+00	-8.723E+02	 6.757E+02	-7.017E+02	 7.682E+00	-1.037E+01	-9.120E+02	 2.596E+02	 2.596E+02	-9.917E+00	 1.626E+01	 8.526E+00	 2.000E+00	-7.789E+02
    9.4000	 1.509E+01	-4.274E+00	 0.000E+00	-1.000E+01	 2.000E+00	 2.000E+00	-8.799E+02	 6.760E+02	-7.081E+02	 7.685E+00	-1.033E+01	-9.091E+02	 2.567E+02	 2.567E+02	-1.000E+01	 1.666E+01	 8.526E+00	 2.000E+00	-7.856E+02
    9.4500	 1.516E+01	-4.415E+00	 0.000E+00	-1.009E+01	 2.000E+00	 2.000E+00	-8.875E+02	 6.763E+02	-7.145E+02	 7.688E+00	-1.030E+01	-9.057E+02	 2.536E+02	 2.536E+02	-1.009E+01	 1.706E+01	 8.526E+00	 2.000E+00	-7.924E+02
    9.5000	 1.523E+01	-4.556E+00	 0.000E+00	-1.017E+01	 2.000E+00	 2.000E+00	-8.950E+02	 6.765E+02	-7.208E+02	 7.691E+00	-1.026E+01	-9.024E+02	 2.506E+02	 2.506E+02	-1.017E+01	 1.747E+01	 8.526E+00	 2.000E+00	-7.991E+02
    9.5500	 1.529E+01	-4.702E+00	 0.000E+00	-1.026E+01	 2.000E+00	 2.000E+00	-9.025E+02	 6.768E+02	-7.271E+02	 7.694E+00	-1.023E+01	-8.995E+02	 2.475E+02	 2.475E+02	-1.026E+01	 1.788E+01	 8.526E+00	 2.000E+00	-8.058E+02
    9.6000	 1.536E+01	-4.849E+00	 0.000E+00	-1.034E+01	 2.000E+00	 2.000E+00	-9.100E+02	 6.770E+02	-7.334E+02	 7.696E+00	-1.020E+01	-8.970E+02	 2.444E+02	 2.444E+02	-1.034E+01	 1.830E+01	 8.526E+00	 2.000E+00	-8.125E+02
    9.6500	 1.542E+01	-4.998E+00	 0.000E+00	-1.043E+01	 2.000E+00	 2.000E+00	-9.175E+02	 6.772E+02	-7.396E+02	 7.698E+00	-1.017E+01	-8.943E+02	 2.413E+02	 2.413E+02	-1.043E+01	 1.872E+01	 8.526E+00	 2.000E+00	-8.192E+02
    9.7000	 1.549E+01	-5.150E+00	 0.000E+00	-1.051E+01	 2.000E+00	 2.000E+00	-9.249E+02	 6.774E+02	-7.459E+02	 7.701E+00	-1.013E+01	-8.914E+02	 2.382E+02	 2.382E+02	-1.051E+01	 1.915E+01	 8.526E+00	 2.000E+00	-8.258E+02
    9.7500	 1.555E+01	-5.304E+00	 0.000E+00	-1.060E+01	 2.000E+00	 2.000E+00	-9.323E+02	 6.777E+02	-7.521E+02	 7.704E+00	-1.010E+01	-8.883E+02	 2.350E+02	 2.350E+02	-1.060E+01	 1.958E+01	 8.526E+00	 2.000E+00	-8.324E+02
    9.8000	 1.561E+01	-5.460E+00	 0.000E+00	-1.068E+01	 2.000E+00	 2.000E+00	-9.397E+02	 6.779E+02	-7.583E+02	 7.706E+00	-1.007E+01	-8.856E+02	 2.318E+02	 2.318E+02	-1.068E+01	 2.001E+01	 8.526E+00	 2.000E+00	-8.390E+02
    9.8500	 1.567E+01	-5.619E+00	 0.000E+00	-1.077E+01	 2.000E+00	 2.000E+00	-9.471E+02	 6.781E+02	-7.645E+02	 7.709E+00	-1.004E+01	-8.832E+02	 2.286E+02	 2.286E+02	-1.077E+01	 2.045E+01	 8.526E+00	 2.000E+00	-8.456E+02
    9.9000	 1.573E+01	-5.780E+00	 0.000E+00	-1.085E+01	 2.000E+00	 2.000E+00	-9.544E+02	 6.783E+02	-7.707E+02	 7.711E+00	-1.001E+01	-8.809E+02	 2.254E+02	 2.254E+02	-1.085E+01	 2.089E+01	 8.526E+00	 2.000E+00	-8.522E+02
    9.9500	 1.579E+01	-5.943E+00	 0.000E+00	-1.093E+01	 2.000E+00	 2.000E+00	-9.618E+02	 6.785E+02	-7.768E+02	 7.713E+00	-9.999E+00	-8.787E+02	 2.221E+02	 2.221E+02	-1.093E+01	 2.134E+01	 8.526E+00	 2.000E+00	-8.587E+02
   10.0000	 1.585E+01	-6.108E+00	 0.000E+00	-1.102E+01	 2.000E+00	 2.000E+00	-9.691E+02	 6.787E+02	-7.830E+02	 7.716E+00	-9.946E+00	-8.750E+02	 2.188E+02	 2.188E+02	-1.102E+01	 2.179E+01	 8.526E+00	 2.000E+00	-8.652E+02
   10.0500	 1.590E+01	-6.276E+00	 0.000E+00	-1.110E+01	 2.000E+00	 2.000E+00	-9.763E+02	 6.790E+02	-7.892E+02	 7.719E+00	-9.913E+00	-8.721E+02	 2.155E+02	 2.155E+02	-1.110E+01	 2.224E+01	 8.526E+00	 2.000E+00	-8.717E+02
   10.1000	 1.596E+01	-6.445E+00	 0.000E+00	-1.118E+01	 2.000E+00	 2.000E+00	-9.836E+02	 6.791E+02	-7.952E+02	 7.720E+00	-9.902E+00	-8.711E+02	 2.122E+02	 2.121E+02	-1.118E+01	 2.269E+01	 8.526E+00	 2.000E+00	-8.782E+02
   10.1500	 1.601E+01	-6.617E+00	 0.000E+00	-1.126E+01	 2.000E+00	 2.000E+00	-9.909E+02	 6.792E+02	-8.012E+02	 7.721E+00	-9.885E+00	-8.696E+02	 2.088E+02	 2.088E+02	-1.126E+01	 2.315E+01	 8.526E+00	 2.000E+00	-8.847E+02
   10.2000	 1.606E+01	-6.790E+00	 0.000E+00	-1.135E+01	 2.000E+00	 2.000E+00	-9.981E+02	 6.795E+02	-8.074E+02	 7.725E+00	-9.842E+00	-8.658E+02	 2.054E+02	 2.054E+02	-1.135E+01	 2.361E+01	 8.526E+00	 2.000E+00	-8.912E+02
   10.2500	 1.611E+01	-6.966E+00	 0.000E+00	-1.143E+01	 2.000E+00	 2.000E+00	-1.005E+03	 6.799E+02	-8.137E+02	 7.729E+00	-9.786E+00	-8.608E+02	 2.020E+02	 2.020E+02	-1.143E+01	 2.407E+01	 8.526E+00	 2.000E+00	-8.976E+02
   10.3000	 1.616E+01	-7.143E+00	 0.000E+00	-1.151E+01	 2.000E+00	 2.000E+00	-1.012E+03	 6.802E+02	-8.198E+02	 7.732E+00	-9.747E+00	-8.574E+02	 1.985E+02	 1.985E+02	-1.151E+01	 2.453E+01	 8.526E+00	 2.000E+00	-9.040E+02
   10.3500	 1.620E+01	-7.323E+00	 0.000E+00	-1.159E+01	 2.000E+00	 2.000E+00	-1.020E+03	 6.803E+02	-8.257E+02	 7.734E+00	-9.732E+00	-8.561E+02	 1.951E+02	 1.951E+02	-1.159E+01	 2.500E+01	 8.526E+00	 2.000E+00	-9.103E+02
   10.4000	 1.625E+01	-7.504E+00	 0.000E+00	-1.167E+01	 2.000E+00	 2.000E+00	-1.027E+03	 6.804E+02	-8.316E+02	 7.735E+00	-9.718E+00	-8.549E+02	 1.916E+02	 1.916E+02	-1.167E+01	 2.546E+01	 8.526E+00	 2.000E+00	-9.167E+02
   10.4500	 1.629E+01	-7.687E+00	 0.000E+00	-1.175E+01	 2.000E+00	 2.000E+00	-1.034E+03	 6.806E+02	-8.377E+02	 7.738E+00	-9.683E+00	-8.518E+02	 1.881E+02	 1.881E+02	-1.175E+01	 2.593E+01	 8.526E+00	 2.000E+00	-9.231E+02
   10.5000	 1.633E+01	-7.871E+00	 0.000E+00	-1.183E+01	 2.000E+00	 2.000E+00	-1.041E+03	 6.810E+02	-8.439E+02	 7.742E+00	-9.633E+00	-8.473E+02	 1.845E+02	 1.845E+02	-1.183E+01	 2.639E+01	 8.526E+00	 2.000E+00	-9.294E+02
   10.5500	 1.637E+01	-8.058E+00	 0.000E+00	-1.191E+01	 2.000E+00	 2.000E+00	-1.048E+03	 6.813E+02	-8.500E+02	 7.745E+00	-9.590E+00	-8.436E+02	 1.810E+02	 1.810E+02	-1.191E+01	 2.686E+01	 8.526E+00	 2.000E+00	-9.357E+02
   10.6000	 1.640E+01	-8.245E+00	 0.000E+00	-1.199E+01	 2.000E+00	 2.000E+00	-1.055E+03	 6.815E+02	-8.559E+02	 7.747E+00	-9.567E+00	-8.415E+02	 1.774E+02	 1.774E+02	-1.199E+01	 2.733E+01	 8.526E+00	 2.000E+00	-9.419E+02
   10.6500	 1.644E+01	-8.435E+00	 0.000E+00	-1.207E+01	 2.000E+00	 2.000E+00	-1.062E+03	 6.816E+02	-8.617E+02	 7.749E+00	-9.548E+00	-8.400E+02	 1.738E+02	 1.738E+02	-1.207E+01	 2.780E+01	 8.526E+00	 2.000E+00	-9.482E+02
   10.7000	 1.647E+01	-8.625E+00	 0.000E+00	-1.215E+01	 2.000E+00	 2.000E+00	-1.069E+03	 6.818E+02	-8.677E+02	 7.751E+00	-9.519E+00	-8.374E+02	 1.701E+02	 1.701E+02	-1.215E+01	 2.826E+01	 8.526E+00	 2.000E+00	-9.544E+02
   10.7500	 1.650E+01	-8.818E+00	 0.000E+00	-1.223E+01	 2.000E+00	 2.000E+00	-1.076E+03	 6.821E+02	-8.737E+02	 7.754E+00	-9.479E+00	-8.337E+02	 1.665E+02	 1.665E+02	-1.223E+01	 2.873E+01	 8.526E+00	 2.000E+00	-9.607E+02
   10.8000	 1.653E+01	-9.011E+00	 0.000E+00	-1.231E+01	 2.000E+00	 2.000E+00	-1.083E+03	 6.823E+02	-8.796E+02	 7.757E+00	-9.446E+00	-8.309E+02	 1.628E+02	 1.628E+02	-1.231E+01	 2.920E+01	 8.526E+00	 2.000E+00	-9.668E+02
   10.8500	 1.656E+01	-9.206E+00	 0.000E+00	-1.239E+01	 2.000E+00	 2.000E+00	-1.090E+03	 6.825E+02	-8.855E+02	 7.759E+00	-9.423E+00	-8.289E+02	 1.591E+02	 1.591E+02	-1.239E+01	 2.967E+01	 8.526E+00	 2.000E+00	-9.730E+02
   10.9000	 1.658E+01	-9.402E+00	 0.000E+00	-1.247E+01	 2.000E+00	 2.000E+00	-1.097E+03	 6.826E+02	-8.912E+02	 7.760E+00	-9.404E+00	-8.273E+02	 1.554E+02	 1.554E+02	-1.247E+01	 3.014E+01	 8.526E+00	 2.000E+00	-9.792E+02
   10.9500	 1.661E+01	-9.599E+00	 0.000E+00	-1.255E+01	 2.000E+00	 2.000E+00	-1.104E+03	 6.828E+02	-8.970E+02	 7.762E+00	-9.387E+00	-8.257E+02	 1.516E+02	 1.516E+02	-1.255E+01	 3.060E+01	 8.526E+00	 2.000E+00	-9.853E+02
   11.0000	 1.663E+01	-9.798E+00	 0.000E+00	-1.262E+01	 2.000E+00	 2.000E+00	-1.110E+03	 6.829E+02	-9.028E+02	 7.764E+00	-9.365E+00	-8.238E+02	 1.478E+02	 1.478E+02	-1.262E+01	 3.107E+01	 8.526E+00	 2.000E+00	-9.915E+02
   11.0500	 1.665E+01	-9.997E+00	 0.000E+00	-1.270E+01	 2.000E+00	 2.000E+00	-1.117E+03	 6.830E+02	-9.085E+02	 7.764E+00	-9.357E+00	-8.230E+02	 1.440E+02	 1.440E+02	-1.270E+01	 3.153E+01	 8.526E+00	 2.000E+00	-9.976E+02
   11.1000	 1.666E+01	-1.020E+01	 0.000E+00	-1.278E+01	 2.000E+00	 2.000E+00	-1.124E+03	 6.830E+02	-9.141E+02	 7.765E+00	-9.351E+00	-8.226E+02	 1.402E+02	 1.402E+02	-1.278E+01	 3.200E+01	 8.526E+00	 2.000E+00	-1.004E+03
   11.1500	 1.668E+01	-1.040E+01	 0.000E+00	-1.286E+01	 2.000E+00	 2.000E+00	-1.131E+03	 6.830E+02	-9.197E+02	 7.765E+00	-9.350E+00	-8.225E+02	 1.364E+02	 1.364E+02	-1.286E+01	 3.246E+01	 8.526E+00	 2.000E+00	-1.010E+03
   11.2000	 1.669E+01	-1.060E+01	 0.000E+00	-1.294E+01	 2.000E+00	 2.000E+00	-1.138E+03	 6.831E+02	-9.253E+02	 7.765E+00	-9.347E+00	-8.222E+02	 1.325E+02	 1.325E+02	-1.294E+01	 3.292E+01	 8.526E+00	 2.000E+00	-1.016E+03
   11.2500	 1.670E+01	-1.080E+01	 0.000E+00	-1.301E+01	 2.000E+00	 2.000E+00	-1.145E+03	 6.831E+02	-9.309E+02	 7.766E+00	-9.339E+00	-8.216E+02	 1.286E+02	 1.286E+02	-1.301E+01	 3.338E+01	 8.526E+00	 2.000E+00	-1.022E+03
   11.3000	 1.671E+01	-1.101E+01	 0.000E+00	-1.309E+01	 2.000E+00	 2.000E+00	-1.152E+03	 6.832E+02	-9.366E+02	 7.766E+00	-9.330E+00	-8.207E+02	 1.247E+02	 1.247E+02	-1.309E+01	 3.385E+01	 8.526E+00	 2.000E+00	-1.028E+03
   11.3500	 1.671E+01	-1.121E+01	 0.000E+00	-1.317E+01	 2.000E+00	 2.000E+00	-1.158E+03	 6.832E+02	-9.422E+02	 7.767E+00	-9.322E+00	-8.200E+02	 1.208E+02	 1.207E+02	-1.317E+01	 3.431E+01	 8.526E+00	 2.000E+00	-1.034E+03
   11.4000	 1.671E+01	-1.142E+01	 0.000E+00	-1.325E+01	 2.000E+00	 2.000E+00	-1.165E+03	 6.833E+02	-9.478E+02	 7.768E+00	-9.316E+00	-8.195E+02	 1.168E+02	 1.168E+02	-1.325E+01	 3.477E+01	 8.526E+00	 2.000E+00	-1.040E+03
   11.4500	 1.671E+01	-1.162E+01	 0.000E+00	-1.332E+01	 2.000E+00	 2.000E+00	-1.172E+03	 6.833E+02	-9.535E+02	 7.768E+00	-9.307E+00	-8.187E+02	 1.128E+02	 1.128E+02	-1.332E+01	 3.523E+01	 8.526E+00	 2.000E+00	-1.046E+03
   11.5000	 1.671E+01	-1.182E+01	 0.000E+00	-1.340E+01	 2.000E+00	 2.000E+00	-1.179E+03	 6.833E+02	-9.589E+02	 7.767E+00	-9.324E+00	-8.197E+02	 1.088E+02	 1.088E+02	-1.340E+01	 3.569E+01	 8.526E+00	 2.000E+00	-1.053E+03
   11.5500	 1.671E+01	-1.203E+01	 0.000E+00	-1.348E+01	 2.000E+00	 2.000E+00	-1.186E+03	 6.836E+02	-9.650E+02	 7.771E+00	-9.279E+00	-8.153E+02	 1.048E+02	 1.048E+02	-1.348E+01	 3.615E+01	 8.526E+00	 2.000E+00	-1.059E+03
   11.6000	 1.670E+01	-1.224E+01	 0.000E+00	-1.356E+01	 2.000E+00	 2.000E+00	-1.192E+03	 6.838E+02	-9.708E+02	 7.774E+00	-9.241E+00	-8.129E+02	 1.007E+02	 1.007E+02	-1.356E+01	 3.662E+01	 8.526E+00	 2.000E+00	-1.065E+03
   11.6500	 1.669E+01	-1.244E+01	 0.000E+00	-1.363E+01	 2.000E+00	 2.000E+00	-1.199E+03	 6.837E+02	-9.761E+02	 7.773E+00	-9.251E+00	-8.139E+02	 9.663E+01	 9.663E+01	-1.363E+01	 3.708E+01	 8.526E+00	 2.000E+00	-1.071E+03
   11.7000	 1.668E+01	-1.265E+01	 0.000E+00	-1.371E+01	 2.000E+00	 2.000E+00	-1.206E+03	 6.836E+02	-9.816E+02	 7.772E+00	-9.262E+00	-8.149E+02	 9.253E+01	 9.253E+01	-1.371E+01	 3.754E+01	 8.526E+00	 2.000E+00	-1.077E+03
   11.7500	 1.667E+01	-1.285E+01	 0.000E+00	-1.379E+01	 2.000E+00	 2.000E+00	-1.213E+03	 6.839E+02	-9.875E+02	 7.775E+00	-9.222E+00	-8.113E+02	 8.841E+01	 8.840E+01	-1.379E+01	 3.800E+01	 8.526E+00	 2.000E+00	-1.083E+03
   11.8000	 1.666E+01	-1.306E+01	 0.000E+00	-1.386E+01	 2.000E+00	 2.000E+00	-1.220E+03	 6.845E+02	-9.938E+02	 7.781E+00	-9.146E+00	-8.045E+02	 8.426E+01	 8.425E+01	-1.386E+01	 3.846E+01	 8.526E+00	 2.000E+00	-1.089E+03
   11.8500	 1.664E+01	-1.326E+01	 0.000E+00	-1.394E+01	 2.000E+00	 2.000E+00	-1.226E+03	 6.848E+02	-9.997E+02	 7.785E+00	-9.099E+00	-8.003E+02	 8.009E+01	 8.008E+01	-1.394E+01	 3.891E+01	 8.526E+00	 2.000E+00	-1.095E+03
   11.9000	 1.662E+01	-1.347E+01	 0.000E+00	-1.402E+01	 2.000E+00	 2.000E+00	-1.233E+03	 6.848E+02	-1.005E+03	 7.784E+00	-9.109E+00	-8.012E+02	 7.590E+01	 7.589E+01	-1.402E+01	 3.937E+01	 8.526E+00	 2.000E+00	-1.101E+03
   11.9500	 1.660E+01	-1.367E+01	 0.000E+00	-1.409E+01	 2.000E+00	 2.000E+00	-1.240E+03	 6.846E+02	-1.010E+03	 7.782E+00	-9.133E+00	-8.035E+02	 7.168E+01	 7.167E+01	-1.409E+01	 3.983E+01	 8.526E+00	 2.000E+00	-1.107E+03
   12.0000	 1.658E+01	-1.388E+01	 0.000E+00	-1.417E+01	 2.000E+00	 2.000E+00	-1.246E+03	 6.847E+02	-1.016E+03	 7.783E+00	-9.122E+00	-8.025E+02	 6.744E+01	 6.743E+01	-1.417E+01	 4.028E+01	 8.526E+00	 2.000E+00	-1.113E+03
   12.0500	 1.655E+01	-1.408E+01	 0.000E+00	-1.424E+01	 2.000E+00	 2.000E+00	-1.253E+03	 6.850E+02	-1.022E+03	 7.787E+00	-9.080E+00	-7.987E+02	 6.318E+01	 6.317E+01	-1.424E+01	 4.074E+01	 8.526E+00	 2.000E+00	-1.119E+03
   12.1000	 1.652E+01	-1.428E+01	 0.000E+00	-1.432E+01	 2.000E+00	 2.000E+00	-1.260E+03	 6.851E+02	-1.027E+03	 7.789E+00	-9.059E+00	-7.967E+02	 5.889E+01	 5.889E+01	-1.432E+01	 4.119E+01	 8.526E+00	 2.000E+00	-1.125E+03
   12.1500	 1.649E+01	-1.449E+01	 0.000E+00	-1.440E+01	 2.000E+00	 2.000E+00	-1.266E+03	 6.849E+02	-1.032E+03	 7.786E+00	-9.088E+00	-7.993E+02	 5.459E+01	 5.458E+01	-1.440E+01	 4.165E+01	 8.526E+00	 2.000E+00	-1.131E+03
   12.2000	 1.646E+01	-1.469E+01	 0.000E+00	-1.447E+01	 2.000E+00	 2.000E+00	-1.273E+03	 6.845E+02	-1.037E+03	 7.782E+00	-9.138E+00	-8.041E+02	 5.026E+01	 5.025E+01	-1.447E+01	 4.210E+01	 8.526E+00	 2.000E+00	-1.137E+03
   12.2500	 1.643E+01	-1.489E+01	 0.000E+00	-1.455E+01	 2.000E+00	 2.000E+00	-1.280E+03	 6.843E+02	-1.042E+03	 7.779E+00	-9.172E+00	-8.069E+02	 4.590E+01	 4.590E+01	-1.455E+01	 4.254E+01	 8.526E+00	 2.000E+00	-1.143E+03
   12.3000	 1.639E+01	-1.509E+01	 0.000E+00	-1.462E+01	 2.000E+00	 2.000E+00	-1.286E+03	 6.842E+02	-1.048E+03	 7.778E+00	-9.183E+00	-8.077E+02	 4.153E+01	 4.152E+01	-1.462E+01	 4.299E+01	 8.526E+00	 2.000E+00	-1.149E+03
   12.3500	 1.636E+01	-1.528E+01	 0.000E+00	-1.470E+01	 2.000E+00	 2.000E+00	-1.293E+03	 6.841E+02	-1.053E+03	 7.777E+00	-9.198E+00	-8.090E+02	 3.713E+01	 3.712E+01	-1.470E+01	 4.343E+01	 8.526E+00	 2.000E+00	-1.155E+03
   12.4000	 1.632E+01	-1.548E+01	 0.000E+00	-1.478E+01	 2.000E+00	 2.000E+00	-1.300E+03	 6.838E+02	-1.058E+03	 7.773E+00	-9.245E+00	-8.132E+02	 3.271E+01	 3.270E+01	-1.478E+01	 4.386E+01	 8.526E+00	 2.000E+00	-1.161E+03
   12.4500	 1.628E+01	-1.568E+01	 0.000E+00	-1.485E+01	 2.000E+00	 2.000E+00	-1.307E+03	 6.833E+02	-1.063E+03	 7.768E+00	-9.311E+00	-8.191E+02	 2.826E+01	 2.826E+01	-1.485E+01	 4.429E+01	 8.526E+00	 2.000E+00	-1.167E+03
   12.5000	 1.623E+01	-1.587E+01	 0.000E+00	-1.493E+01	 2.000E+00	 2.000E+00	-1.314E+03	 6.828E+02	-1.068E+03	 7.763E+00	-9.372E+00	-8.249E+02	 2.380E+01	 2.379E+01	-1.493E+01	 4.472E+01	 8.526E+00	 2.000E+00	-1.173E+03
   12.5500	 1.619E+01	-1.607E+01	 0.000E+00	-1.501E+01	 2.000E+00	 2.000E+00	-1.320E+03	 6.825E+02	-1.073E+03	 7.759E+00	-9.418E+00	-8.286E+02	 1.930E+01	 1.930E+01	-1.501E+01	 4.515E+01	 8.526E+00	 2.000E+00	-1.179E+03
   12.6000	 1.614E+01	-1.626E+01	 0.000E+00	-1.509E+01	 2.000E+00	 2.000E+00	-1.327E+03	 6.823E+02	-1.078E+03	 7.756E+00	-9.454E+00	-8.316E+02	 1.479E+01	 1.478E+01	-1.509E+01	 4.557E+01	 8.526E+00	 2.000E+00	-1.185E+03
   12.6500	 1.610E+01	-1.645E+01	 0.000E+00	-1.517E+01	 2.000E+00	 2.000E+00	-1.334E+03	 6.819E+02	-1.083E+03	 7.752E+00	-9.505E+00	-8.361E+02	 1.025E+01	 1.024E+01	-1.517E+01	 4.598E+01	 8.526E+00	 2.000E+00	-1.191E+03
   12.7000	 1.605E+01	-1.664E+01	 0.000E+00	-1.525E+01	 2.000E+00	 2.000E+00	-1.341E+03	 6.815E+02	-1.088E+03	 7.747E+00	-9.564E+00	-8.413E+02	 5.688E+00	 5.681E+00	-1.525E+01	 4.639E+01	 8.526E+00	 2.000E+00	-1.198E+03
   12.7500	 1.600E+01	-1.683E+01	 0.000E+00	-1.533E+01	 2.000E+00	 2.000E+00	-1.348E+03	 6.811E+02	-1.093E+03	 7.743E+00	-9.612E+00	-8.456E+02	 1.102E+00	 1.095E+00	-1.533E+01	 4.679E+01	 8.526E+00	 2.000E+00	-1.204E+03
   12.8000	 1.595E+01	-1.701E+01	 0.000E+00	-1.541E+01	 2.000E+00	 2.000E+00	-1.355E+03	 6.809E+02	-1.099E+03	 7.741E+00	-9.640E+00	-8.481E+02	 3.565E+02	 3.565E+02	-1.541E+01	 4.719E+01	 8.526E+00	 2.000E+00	-1.210E+03
   12.8500	 1.589E+01	-1.720E+01	 0.000E+00	-1.549E+01	 2.000E+00	 2.000E+00	-1.362E+03	 6.802E+02	-1.103E+03	 7.733E+00	-9.678E+00	-8.569E+02	 3.519E+02	 3.518E+02	-1.549E+01	 4.759E+01	 8.526E+00	 2.000E+00	-1.216E+03
   12.9000	 1.584E+01	-1.738E+01	 0.000E+00	-1.557E+01	 2.000E+00	 2.000E+00	-1.370E+03	 6.806E+02	-1.110E+03	 7.737E+00	-9.696E+00	-8.525E+02	 3.472E+02	 3.472E+02	-1.557E+01	 4.800E+01	 8.526E+00	 2.000E+00	-1.223E+03
   12.9500	 1.578E+01	-1.756E+01	 0.000E+00	-1.565E+01	 2.000E+00	 2.000E+00	-1.377E+03	 6.807E+02	-1.116E+03	 7.738E+00	-9.693E+00	-8.516E+02	 3.425E+02	 3.425E+02	-1.565E+01	 4.840E+01	 8.526E+00	 2.000E+00	-1.229E+03
   13.0000	 1.573E+01	-1.774E+01	 0.000E+00	-1.573E+01	 2.000E+00	 2.000E+00	-1.384E+03	 6.802E+02	-1.121E+03	 7.733E+00	-9.744E+00	-8.572E+02	 3.378E+02	 3.378E+02	-1.573E+01	 4.880E+01	 8.526E+00	 2.000E+00	-1.236E+03
   13.0500	 1.567E+01	-1.792E+01	 0.000E+00	-1.581E+01	 2.000E+00	 2.000E+00	-1.391E+03	 6.797E+02	-1.125E+03	 7.727E+00	-9.813E+00	-8.635E+02	 3.331E+02	 3.331E+02	-1.581E+01	 4.918E+01	 8.526E+00	 2.000E+00	-1.242E+03
   13.1000	 1.561E+01	-1.809E+01	 0.000E+00	-1.589E+01	 2.000E+00	 2.000E+00	-1.398E+03	 6.797E+02	-1.131E+03	 7.727E+00	-9.811E+00	-8.632E+02	 3.283E+02	 3.283E+02	-1.589E+01	 4.956E+01	 8.526E+00	 2.000E+00	-1.248E+03
   13.1500	 1.555E+01	-1.826E+01	 0.000E+00	-1.598E+01	 2.000E+00	 2.000E+00	-1.405E+03	 6.803E+02	-1.138E+03	 7.733E+00	-9.737E+00	-8.565E+02	 3.235E+02	 3.235E+02	-1.598E+01	 4.993E+01	 8.526E+00	 2.000E+00	-1.255E+03
   13.2000	 1.549E+01	-1.843E+01	 0.000E+00	-1.606E+01	 2.000E+00	 2.000E+00	-1.412E+03	 6.807E+02	-1.145E+03	 7.738E+00	-9.682E+00	-8.515E+02	 3.187E+02	 3.187E+02	-1.606E+01	 5.030E+01	 8.526E+00	 2.000E+00	-1.261E+03
   13.2500	 1.543E+01	-1.860E+01	 0.000E+00	-1.614E+01	 2.000E+00	 2.000E+00	-1.420E+03	 6.805E+02	-1.150E+03	 7.736E+00	-9.708E+00	-8.539E+02	 3.139E+02	 3.139E+02	-1.614E+01	 5.066E+01	 8.526E+00	 2.000E+00	-1.267E+03
   13.3000	 1.537E+01	-1.877E+01	 0.000E+00	-1.622E+01	 2.000E+00	 2.000E+00	-1.427E+03	 6.800E+02	-1.155E+03	 7.730E+00	-9.778E+00	-8.603E+02	 3.091E+02	 3.090E+02	-1.622E+01	 5.102E+01	 8.526E+00	 2.000E+00	-1.274E+03
